Timestamp,aWhich of the following roles best describes what you do?,What is your educational background?,How do you identify? (select all that apply),Which best describes your location?,"Where, specifically, are you located?",How long have you worked at the intersection of UX and AI?,How likely is it that you would recommend MLUX to a friend or colleague?,What are two of your favorite resources that MLUX offers?,Are there any resources MLUX can provide more of?,How did you learn about MLUX?,What do you like most about MLUX?,Are there articles or resources we should link to in the https://bit.ly/mluxresources ?,Would you like to share your experiences or ideas with our MLUX community?,Would you like to share your email with us?,Which of the following roles best describes what you do?,Which of the following best describes your undergraduate degree?,Thinking about MLUX and your work.... [What does MLUX mean to you?],Thinking about MLUX and your work.... [What ML + UX have you done in the past?],Thinking about MLUX and your work.... [What ML + UX would you like to see more of in the future?],If you use a programming language: What programming languages do you use on a regular basis? (Select all that apply - none is ok!),How long have you worked at the intersection of UX and AI?,How many MLUX events have you attended? (estimated),Have you been to an MLUX event?,Which best describes your location?,How many countries have you visited?,How many books did you read last year?,Which do you prefer: cats or dogs?,"How much do you agree with this statement: ""A burrito is a sandwich""",I see myself as someone whoâ€¦â€¦ [is reserved],I see myself as someone whoâ€¦â€¦ [is generally trusting],I see myself as someone whoâ€¦â€¦ [tends to be lazy],"I see myself as someone whoâ€¦â€¦ [is relaxed, handles stress well]",I see myself as someone whoâ€¦â€¦ [has few artistic interests],"I see myself as someone whoâ€¦â€¦ [is outgoing, sociable]",I see myself as someone whoâ€¦â€¦ [tends to find fault with others],I see myself as someone whoâ€¦â€¦ [does a thorough job],I see myself as someone whoâ€¦â€¦ [gets nervous easily],I see myself as someone whoâ€¦â€¦ [has an active imagination],Which music genres do you regularly listen to?,Would you say your coffee consumption is...,Are you a morning or night person?,How many hours of sleep do you get on average
2021/08/18 8:22:14 PM AST,ML Engineer;Data Scientist,"Experience design, humanities",Male,North America,,1,10,Medium Articles;Tech Talks,Sharing tools and activities;Co-design workshops;Case Studies,Linkedin,,,,,ML Engineer,Computer Science / Engineering,Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Incorporating AI/ML into user experiences,Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Python;R,1,3,Yes - virtually,North America,5,5,Either,1,Disagree,Agree,Agree,Agree,Disagree,Neither Agree nor disagree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Dance/Electonic;Latin;Clasical/Opera;World,5,Morning,7
2021/08/18 8:23:32 PM AST,ML Engineer;Data Scientist;Student,Finance & Data Science,Male,North America,,1,7,Medium Articles;Tech Talks,Tech Talks;Case Studies,Meetup.com,,,,,Data Scientist,Business/Marketing/Communication,Incorporating AI/ML into user experiences,None,Correcting bias in data and models,Python;SQL,1,0,No,North America,5,3,Dogs,1,Disagree,Agree,Agree,Agree,Strongly Agree,Neither Agree nor disagree,Disagree,Agree,Strongly Agree,Agree,Pop;R&B/Hip-hop/Rap;Rock;Dance/Electonic;Indie/Alternative;Metal,3,Morning,5
2021/08/18 8:30:16 PM AST,Product Manager,Life sciences / engineering,Male,North America,,1,5,Medium Articles;Case Studies,,Linkedin,,,,,Product Manager,Computer Science / Engineering,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences,None,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Java;Other,1,0,No,North America,5,8,Either,1,Disagree,Agree,Strongly Disagree,Agree,Agree,Agree,Disagree,Agree,Agree,Strongly Agree,Rock;Dance/Electonic;Indie/Alternative,5,Night,8
2021/08/18 9:04:59 PM AST,Product Manager,Masters Degree In CS,Male,Asia,,1,10,Medium Articles;Case Studies,Articles;Sharing tools and activities;Co-design workshops;Case Studies,Friend or Colleague,,,,,Product Manager,Computer Science / Engineering,Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool,Incorporating AI/ML into user experiences,Correcting bias in data and models;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Java;Other,1,2,Yes - virtually,North America,14,2,Neither,2,Neither Agree nor disagree,Agree,Agree,Agree,Agree,Agree,Neither Agree nor disagree,Strongly Agree,Disagree,Agree,World,1,Night,7
2021/08/18 9:07:23 PM AST,Software Engineer,materials science engineering,Male,North America,,1,8,Case Studies,Articles;Sharing tools and activities,Twitter;Linkedin,,,,,Software Engineer,Computer Science / Engineering,Incorporating AI/ML into user experiences,None,ML as UX research tool,Python;R,1,2,Yes - virtually,Asia,13,2,Either,4,Strongly Agree,Neither Agree nor disagree,Neither Agree nor disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Pop;Rock;Dance/Electonic,2,Morning,8
2021/08/19 10:13:07 AM AST,Software Engineer,Mechanical Engineer,Male,Asia,,1,5,Not sure yet,,Friend or Colleague,,,,,Software Engineer,Computer Science / Engineering,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences,,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences,Python;Java,1,0,No,Asia,5,4,Dogs,4,Strongly Disagree,Strongly Agree,Strongly Disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Pop;R&B/Hip-hop/Rap;Rock;Metal,2,Morning,6
2021/08/19 10:44:50 PM AST,Software Engineer,social sciences (psychology),Female,North America,,5,9,Tech Talks;Case Studies,,Meetup.com,,,,,Software Engineer,Computer Science / Engineering,Incorporating AI/ML into user experiences;UX for AI/ML applications,Incorporating AI/ML into user experiences;UX for AI/ML applications,Incorporating AI/ML into user experiences;UX for AI/ML applications,Python;Other,5,3,Yes - virtually,North America,20,10,Cats,4,Agree,Agree,Strongly Disagree,Neither Agree nor disagree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Pop;R&B/Hip-hop/Rap;Rock;Dance/Electonic;Latin;Indie/Alternative;Jazz,3,Night,7
2021/08/19 12:18:04 PM AST,Software Engineer,Software engineering,Female,North America,,1,5,Tech Talks;Sharing tools and activities,Sharing tools and activities;Co-design workshops;Q&A Discussions,Friend or Colleague,,,,,Software Engineer,Other STEM,Other,None,Other,Python;Other,1,0,No,North America,2,10,Dogs,5,Disagree,Disagree,Agree,Neither Agree nor disagree,Disagree,Strongly Agree,Disagree,Agree,Agree,Agree,Pop;R&B/Hip-hop/Rap;Rock;Dance/Electonic;World;Jazz,4,Night,5
2021/08/19 12:24:52 AM AST,Student,Biology,Female,North America,,1,5,Sharing tools and activities,Tech Talks,Friend or Colleague,,,,,Student,Other STEM,Incorporating AI/ML into user experiences,None,Ethical AI,None,1,0,No,North America,1,24,Either,1,Agree,Agree,Agree,Strongly Agree,Disagree,Neither Agree nor disagree,Agree,Neither Agree nor disagree,Agree,Agree,Pop;R&B/Hip-hop/Rap;Indie/Alternative,1,Morning,7
2021/08/19 12:33:54 PM AST,Student,social science,Female,Europe,,1,9,Tech Talks;Q&A Discussions,Articles;Sharing tools and activities;Co-design workshops,Linkedin,,,,,Student,Other Social Science,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences,,,Python;SQL,1,0,No,Europe,40,30,Neither,3,Neither Agree nor disagree,Neither Agree nor disagree,Disagree,Strongly Disagree,Disagree,Strongly Disagree,Neither Agree nor disagree,Neither Agree nor disagree,Disagree,Disagree,Pop,3,Morning,7
2021/08/19 7:16:13 PM AST,UX Content Design / UX Writer,Art & Design ,Male,Asia,,2,7,Tech Talks;Case Studies,Co-design workshops;Tech Talks,Friend or Colleague,,,,,Other,Humanities,UX for AI/ML applications,None,Ethical AI,None,1,0,No,North America,4,6,Cats,3,Agree,Agree,Disagree,Disagree,Strongly Agree,Agree,Disagree,Agree,Neither Agree nor disagree,Agree,Pop;Rock;Indie/Alternative;Jazz,1,Morning,7
2021/08/20 4:45:22 PM AST,UX Designer,B.A. Humanities; M.S. Technical Communication,Male,North America,,1,8,Sharing tools and activities,,Meetup.com,,,,,UX Designer,Art/Design,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;UX for AI/ML applications,Incorporating AI/ML into user experiences,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,None,2,0,No,Australia,4,3,Cats,2,Agree,Agree,Disagree,Agree,Strongly Disagree,Agree,Agree,Agree,Neither Agree nor disagree,Agree,Clasical/Opera,1,Night,6
2021/08/20 8:38:01 PM AST,UX Designer,Bachelor of Arts in Creative and Advertising Design,,Asia,,1,7,Tech Talks;Case Studies,Sharing tools and activities;Co-design workshops;Tech Talks;Case Studies,Linkedin,,,,,UX Designer,Other STEM,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;UX for AI/ML applications,Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,None,1,2,Yes - virtually,North America,5,5,Cats,1,Agree,Disagree,Strongly Disagree,Disagree,Strongly Disagree,Agree,Strongly Disagree,Agree,Neither Agree nor disagree,Agree,Jazz,4,Night,6
2021/08/21 3:26:18 PM AST,UX Designer,Design,Female,Australia,,1,9,Medium Articles;Case Studies,Co-design workshops;Case Studies,Youtube;Google Search;Medium Article,,,,,UX Designer,Art/Design,Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,None,Correcting bias in data and models;Ethical AI;UX for AI/ML applications,C/C++,2,5,No,North America,5,4,Cats,2,Agree,Agree,Disagree,Agree,Strongly Disagree,Disagree,Disagree,Agree,Agree,Agree,Pop;R&B/Hip-hop/Rap;Rock;Clasical/Opera;Indie/Alternative;Country;Jazz,1,Night,7
2021/08/21 8:16:16 PM AST,UX Designer,GRAPHIC DESIGN/ UX DESIGN,Female,Australia,,1,8,Medium Articles;Tech Talks,Co-design workshops;Case Studies,Linkedin,,,,,UX Designer,Art/Design,Ethical AI;Incorporating AI/ML into user experiences,Ethical AI;Incorporating AI/ML into user experiences;UX for AI/ML applications,Ethical AI;ML as UX research tool;UX for AI/ML applications,None,1,0,No,Australia,5,10,Dogs,1,Disagree,Agree,Disagree,Agree,Disagree,Neither Agree nor disagree,Disagree,Strongly Agree,Agree,Agree,Pop,1,Night,8
2021/08/22 9:42:16 PM AST,UX Designer,"Humanities, Technical Communication, UX",Female,North America,,1,8,Case Studies;Sharing tools and activities,Co-design workshops;A shared language;Networking sessions and career opportunities ,Meetup.com,,,,,UX Designer,Art/Design,Incorporating AI/ML into user experiences;UX for AI/ML applications,None,Incorporating AI/ML into user experiences;UX for AI/ML applications,None,5,2,Yes - in person,North America,5,2,Dogs,1,Neither Agree nor disagree,Neither Agree nor disagree,Neither Agree nor disagree,Agree,Strongly Disagree,Strongly Agree,Disagree,Neither Agree nor disagree,Disagree,Agree,Pop;R&B/Hip-hop/Rap;Jazz,1,Night,7
2021/08/26 12:30:07 PM AST,UX Designer,Industrial Design,Female,North America,,2,10,Tech Talks,Co-design workshops;Q&A Discussions,Friend or Colleague,,,,,UX Researcher,Computer Science / Engineering,,,,None,1,2,Yes - in person,North America,10,10,Dogs,5,Neither Agree nor disagree,Agree,Neither Agree nor disagree,Agree,Strongly Disagree,Agree,Disagree,Agree,Neither Agree nor disagree,Neither Agree nor disagree,Pop;R&B/Hip-hop/Rap;Indie/Alternative;Christian/Gospel,2,Morning,7
2021/08/26 12:39:44 PM AST,UX Designer,M.Phil  Mass Comm & Design Management,Female,North America,,2,9,Tech Talks;Sharing tools and activities,Sharing tools and activities;Tech Talks;Case Studies,Linkedin;Medium Article,,,,,UX Designer,Humanities,Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool,Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,None,2,8,Yes - in person;Yes - virtually,North America,20,7,Dogs,2,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Strongly Disagree,Strongly Agree,Agree,Strongly Agree,Pop;R&B/Hip-hop/Rap;Rock;Clasical/Opera;Indie/Alternative;Country,2,Morning,7
2021/08/27 5:28:25 PM AST,UX Designer,Neuroscience,Male,North America,,5,10,Medium Articles;Tech Talks,Articles;Tech Talks,Linkedin,,,,,UX Designer,Art/Design,Correcting bias in data and models;Ethical AI;UX for AI/ML applications,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications;Other,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences,None,1,1,No,Asia,23,4,Either,3,Agree,Agree,Neither Agree nor disagree,Neither Agree nor disagree,Neither Agree nor disagree,Disagree,Disagree,Agree,Agree,Strongly Agree,Pop;R&B/Hip-hop/Rap;Dance/Electonic;Clasical/Opera;Country;Jazz,4,Night,7
2021/09/24 10:54:21 AM AST,UX Writer and Content Designer,Product Design + HCI ,Female,North America,,1,7,Case Studies,,Meetup.com,,,,,UX Designer,Humanities,Incorporating AI/ML into user experiences,None,Incorporating AI/ML into user experiences,None,1,0,No,North America,30,5,Neither,1,Strongly Disagree,Agree,Disagree,Disagree,Strongly Disagree,Strongly Agree,Disagree,Neither Agree nor disagree,Disagree,Strongly Agree,Pop;R&B/Hip-hop/Rap;Dance/Electonic;Country;World,4,Night,7
2021/08/18 12:56:10 PM AST,AI Chatbot Conversation Designer,History of Design,Female,North America,,1,6,I don't know yet.,Articles;Sharing tools and activities;Tech Talks;Case Studies;A shared language;Would love to see more Q&A discussions & Co-design workshops.,Linkedin,,,,,UX Designer,Art/Design,Incorporating AI/ML into user experiences;UX for AI/ML applications,UX for AI/ML applications,Correcting bias in data and models;Ethical AI,None,1,0,No,Asia,5,3,Neither,1,Disagree,Agree,Strongly Disagree,Disagree,Strongly Disagree,Agree,Agree,Neither Agree nor disagree,Neither Agree nor disagree,Strongly Agree,Pop;R&B/Hip-hop/Rap;Dance/Electonic;Indie/Alternative;Jazz,3,Morning,8
2021/08/27 5:41:59 PM AST,UX Designer,,Female,North America,,5,6,Tech Talks;Case Studies,Case Studies,Friend or Colleague,,,,,Product Manager,Computer Science / Engineering,,,,None,5,1,No,North America,7,2,Neither,4,Disagree,Agree,Agree,Agree,Neither Agree nor disagree,Agree,Neither Agree nor disagree,Neither Agree nor disagree,Agree,Strongly Agree,Pop;R&B/Hip-hop/Rap;Dance/Electonic;Latin;Indie/Alternative,5,Night,8
2021/08/31 1:29:28 PM AST,UX Researcher,Computer science,Male,Europe,,1,5,first time I met MLUX,Tech Talks;Case Studies,eventbrite,,,,,UX Designer,Computer Science / Engineering,None,None,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Python;SQL,1,10,Yes - in person;Yes - virtually,North America,20,0,Dogs,3,Strongly Agree,Strongly Agree,Neither Agree nor disagree,Neither Agree nor disagree,Agree,Strongly Agree,Neither Agree nor disagree,Neither Agree nor disagree,Agree,Strongly Agree,Pop;R&B/Hip-hop/Rap;Rock;Indie/Alternative,1,Morning,7
2021/09/02 12:46:44 PM AST,UX Researcher,Computer Science,Male,Europe,,5,10,Case Studies;Sharing tools and activities,Articles;Sharing tools and activities;Tech Talks;Case Studies,Meetup.com,,,,,UX Researcher,Humanities,Incorporating AI/ML into user experiences;ML as UX research tool,Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Correcting bias in data and models;Incorporating AI/ML into user experiences;ML as UX research tool,Python;R,5,0,No,South America,20,1,Neither,2,Neither Agree nor disagree,Neither Agree nor disagree,Neither Agree nor disagree,Neither Agree nor disagree,Strongly Disagree,Strongly Disagree,Neither Agree nor disagree,Agree,Agree,Neither Agree nor disagree,Pop;Rock;Dance/Electonic;Clasical/Opera;Indie/Alternative;World,5,Night,6
2021/09/03 7:58:39 PM AST,UX Researcher,HCI and HCD,Male,North America,,3,10,I'm new and still exploring. I don't know enough to provide feedback.,IDK Yet.,Google Search,,,,,UX Researcher,Art/Design,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Correcting bias in data and models;Ethical AI;UX for AI/ML applications,None,1,1,Yes - virtually,North America,10,1,Dogs,1,Strongly Disagree,Strongly Agree,Neither Agree nor disagree,Agree,Strongly Agree,Disagree,Disagree,Agree,Neither Agree nor disagree,Strongly Agree,R&B/Hip-hop/Rap;Christian/Gospel,4,Night,5
2021/09/04 3:08:46 AM AST,UX Researcher,Human Factors,Female,North America,,4,10,Tech Talks,Co-design workshops,Linkedin,,,,,UX Designer,Other STEM,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;UX for AI/ML applications,Correcting bias in data and models;Incorporating AI/ML into user experiences;UX for AI/ML applications,Ethical AI,None,1,1,Yes - virtually,North America,20,1,Either,3,Strongly Agree,Strongly Agree,Neither Agree nor disagree,Agree,Agree,Agree,Agree,Strongly Agree,Strongly Agree,Agree,Clasical/Opera;Metal,5,Morning,7
2021/09/05 10:29:52 PM AST,UX Researcher,Human-Computer Interaction,Male,North America,,5,10,Medium Articles;Tech Talks,Co-design workshops;Case Studies,Meetup.com,,,,,UX Researcher,Art/Design,Correcting bias in data and models;Ethical AI;UX for AI/ML applications,None,Correcting bias in data and models;Ethical AI;ML as UX research tool,Python;Other,1,2,Yes - in person,Europe,5,3,Dogs,1,Disagree,Agree,Disagree,Neither Agree nor disagree,Agree,Agree,Disagree,Agree,Neither Agree nor disagree,Agree,Pop;Country,2,Morning,8
2021/09/06 1:40:05 PM AST,UX Researcher,"Informatics, HCI",Female,North America,,1,10,Medium Articles;A shared language,Sharing tools and activities;Co-design workshops;Case Studies,Friend or Colleague,,,,,UX Researcher,Computer Science / Engineering,Correcting bias in data and models;Ethical AI;UX for AI/ML applications,UX for AI/ML applications,Correcting bias in data and models;ML as UX research tool,None,1,0,No,North America,20,10,Either,1,Neither Agree nor disagree,Agree,Neither Agree nor disagree,Disagree,Agree,Agree,Disagree,Agree,Disagree,Strongly Agree,Pop;R&B/Hip-hop/Rap;Rock;Dance/Electonic;Latin;Country;Metal;World;Jazz,5,Night,7
2021/09/06 12:56:17 PM AST,UX Researcher,Information Sciences,Female,North America,,4,9,Tech Talks;Case Studies,,Meetup.com,,,,,UX Researcher,Computer Science / Engineering,Correcting bias in data and models;ML as UX research tool,None,Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,R,1,1,No,North America,9,10,Dogs,2,Agree,Neither Agree nor disagree,Strongly Disagree,Agree,Strongly Disagree,Agree,Disagree,Strongly Agree,Agree,Neither Agree nor disagree,Indie/Alternative,5,Morning,6
2021/09/06 9:11:50 AM AST,UX Researcher,M.Ed Applied Behavior Analysis,Female,North America,,1,10,Medium Articles;Case Studies,Sharing tools and activities;Tech Talks,Meetup.com,,,,,UX Researcher,Computer Science / Engineering,Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool,Incorporating AI/ML into user experiences;UX for AI/ML applications;Other,Correcting bias in data and models;UX for AI/ML applications,None,1,4,Yes - virtually,North America,3,4,Either,2,Neither Agree nor disagree,Disagree,Strongly Disagree,Neither Agree nor disagree,Neither Agree nor disagree,Neither Agree nor disagree,Disagree,Neither Agree nor disagree,Agree,Neither Agree nor disagree,Rock;Indie/Alternative,2,Morning,7
2021/09/07 11:05:59 AM AST,UX Researcher,MFA : Interaction Design ,Female,North America,,1,8,Case Studies,Articles;Tech Talks,Post on design and user research google group,,,,,UX Researcher,Other Social Science,Ethical AI;Incorporating AI/ML into user experiences;UX for AI/ML applications,Incorporating AI/ML into user experiences,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,R;C/C++;MATLAB,2,1,Yes - virtually,North America,8,2,Dogs,2,Strongly Agree,Strongly Agree,Agree,Disagree,Disagree,Agree,Disagree,Agree,Disagree,Strongly Agree,Clasical/Opera;Jazz,3,Night,7
2021/09/07 4:57:59 PM AST,UX Researcher,Neuroscience,Male,North America,,1,10,Case Studies;Sharing tools and activities,Sharing tools and activities;Co-design workshops;Tech Talks;Case Studies;Q&A Discussions,Linkedin,,,,,UX Researcher,Other STEM,Ethical AI;Incorporating AI/ML into user experiences;UX for AI/ML applications,UX for AI/ML applications,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,None,3,0,No,North America,15,2,Dogs,2,Neither Agree nor disagree,Strongly Agree,Neither Agree nor disagree,Agree,Strongly Agree,Strongly Agree,Neither Agree nor disagree,Strongly Agree,Strongly Disagree,Strongly Agree,Rock,2,Morning,8
